__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776351956.454600,,,,,,,,,,,454561510.000000000,1776351956.000000000,-2.471983976,-53.444241932,0.000000000,,,,,
1776351956.454661,,,,,,454624461.000000000,1776351956.000000000,-2.433996690,-54.325083101,0.000000000,,,,,,,,,,
1776351956.458063,,,,,,,,,,,,,,,,940000000.000000000,100.000000000,-2.501556691,-53.065782865,1.062886247
1776351956.459622,,,,,,,,,,,459576707.000000000,1776351956.000000000,-2.453729108,-53.139743598,0.000000000,,,,,
1776351956.459677,,,,,,459642595.000000000,1776351956.000000000,-2.430232569,-54.102958298,0.000000000,,,,,,,,,,
1776351956.463267,,,,,,,,,,,,,,,,945000000.000000000,100.000000000,-2.497768800,-52.814993952,1.062979615
1776351956.464667,,,,,,,,,,,464614922.000000000,1776351956.000000000,-2.432642225,-52.847280036,0.000000000,,,,,
1776351956.464712,,,,,,464673125.000000000,1776351956.000000000,-2.424466168,-53.899551074,0.000000000,,,,,,,,,,
1776351956.468044,,,,,,,,,,,,,,,,950000000.000000000,100.000000000,-2.492962507,-52.551735151,1.063098239
1776351956.469670,,,,,,,,,,,469622593.000000000,1776351956.000000000,-2.410396881,-52.574292089,0.000000000,,,,,
1776351956.469721,,,,,,469682607.000000000,1776351956.000000000,-2.416898763,-53.713681809,0.000000000,,,,,,,,,,
1776351956.473045,,,,,,,,,,,,,,,,955000000.000000000,100.000000000,-2.487163903,-52.276067380,1.063242310
1776351956.474691,,,,,,,,,,,474646935.000000000,1776351956.000000000,-2.385435538,-52.323638864,0.000000000,,,,,
1776351956.474744,,,,,,474708327.000000000,1776351956.000000000,-2.407833471,-53.544230829,0.000000000,,,,,,,,,,
1776351956.478101,,,,,,,,,,,,,,,,960000000.000000000,100.000000000,-2.480425402,-51.988054514,1.063411956
1776351956.479738,,,,,,,,,,,479664969.000000000,1776351956.000000000,-2.359786312,-52.095877500,0.000000000,,,,,
1776351956.479783,,,,,,479727608.000000000,1776351956.000000000,-2.397413615,-53.390142145,0.000000000,,,,,,,,,,
1776351956.483184,,,,,,,,,,,,,,,,965000000.000000000,100.000000000,-2.472806777,-51.687760874,1.063607315
1776351956.484755,,,,,,,,,,,484701414.000000000,1776351956.000000000,-2.331812742,-51.890554189,0.000000000,,,,,
1776351956.484809,,,,,,484764385.000000000,1776351956.000000000,-2.385901755,-53.250416422,0.000000000,,,,,,,,,,
1776351956.485655,960000000.000000000,100.000000000,-2.346027223,-52.123460533,1.000000000,,,,,,,,,,,,,,,
1776351956.488365,,,,,,,,,,,,,,,,970000000.000000000,100.000000000,-2.464358228,-51.375248126,1.063828584
1776351956.489930,,,,,,489867483.000000000,1776351956.000000000,-2.373101613,-52.844631977,0.000000000,,,,,,,,,,
1776351956.489970,,,,,,,,,,,489932406.000000000,1776351956.000000000,-2.303489233,-51.524785280,0.000000000,,,,,
1776351956.493170,,,,,,,,,,,,,,,,975000000.000000000,100.000000000,-2.455115043,-51.050570831,1.064076001
1776351956.494774,,,,,,,,,,,494731465.000000000,1776351956.000000000,-2.273521283,-51.108359586,0.000000000,,,,,
1776351956.494841,,,,,,494794255.000000000,1776351956.000000000,-2.359564749,-52.479787875,0.000000000,,,,,,,,,,
1776351956.498420,,,,,,,,,,,,,,,,980000000.000000000,100.000000000,-2.445091551,-50.713791543,1.064349702
1776351956.499796,,,,,,,,,,,499749227.000000000,1776351956.000000000,-2.243757469,-50.693725127,0.000000000,,,,,
1776351956.499855,,,,,,499812610.000000000,1776351956.000000000,-2.345376830,-52.152646085,0.000000000,,,,,,,,,,
1776351956.503047,,,,,,,,,,,,,,,,985000000.000000000,100.000000000,-2.434297563,-50.364983793,1.064649646
1776351956.504799,,,,,,,,,,,504736625.000000000,1776351956.000000000,-2.212769311,-50.304786388,0.000000000,,,,,
1776351956.504891,,,,,,504843311.000000000,1776351956.000000000,-2.330733657,-51.860197445,0.000000000,,,,,,,,,,
1776351956.508193,,,,,,,,,,,,,,,,990000000.000000000,100.000000000,-2.422752282,-50.004227676,1.064975652
1776351956.509834,,,,,,,,,,,509790284.000000000,1776351956.000000000,-2.182385019,-49.951495507,0.000000000,,,,,
1776351956.509880,,,,,,509849845.000000000,1776351956.000000000,-2.315689114,-51.599639937,0.000000000,,,,,,,,,,
1776351956.513058,,,,,,,,,,,,,,,,995000000.000000000,100.000000000,-2.410493284,-49.631597469,1.065327500
1776351956.514857,,,,,,,,,,,514813298.000000000,1776351956.000000000,-2.151052665,-49.636900545,0.000000000,,,,,
1776351956.514905,,,,,,514874659.000000000,1776351956.000000000,-2.300413312,-51.368379606,0.000000000,,,,,,,,,,
1776351956.518206,,,,,,,,,,,,,,,,0.000000000,101.000000000,-2.397575632,-49.247170860,1.065704917
1776351956.519884,,,,,,,,,,,519836080.000000000,1776351956.000000000,-2.120634266,-49.360645297,0.000000000,,,,,
1776351956.519940,,,,,,519892753.000000000,1776351956.000000000,-2.284931090,-51.164015010,0.000000000,,,,,,,,,,
1776351956.523095,,,,,,,,,,,,,,,,5000000.000000000,101.000000000,-2.384053367,-48.851027967,1.066107587
1776351956.524923,,,,,,,,,,,524868944.000000000,1776351956.000000000,-2.089503796,-49.120916948,0.000000000,,,,,
1776351956.525063,,,,,,524929480.000000000,1776351956.000000000,-2.269391774,-50.984311718,0.000000000,,,,,,,,,,
1776351956.527260,0.000000000,101.000000000,-2.182639481,-49.374684244,1.000000000,,,,,,,,,,,,,,,
1776351956.528202,,,,,,,,,,,,,,,,10000000.000000000,101.000000000,-2.369965315,-48.443251908,1.066535158
1776351956.529928,,,,,,,,,,,529880297.000000000,1776351956.000000000,-2.043597146,-48.647081865,0.000000000,,,,,
1776351956.530004,,,,,,529945944.000000000,1776351956.000000000,-2.229290732,-50.414880712,0.000000000,,,,,,,,,,
1776351956.533228,,,,,,,,,,,,,,,,15000000.000000000,101.000000000,-2.355336939,-48.023920462,1.066987272
1776351956.534938,,,,,,,,,,,534871820.000000000,1776351956.000000000,-1.991154580,-48.100277499,0.000000000,,,,,
1776351956.535141,,,,,,535098452.000000000,1776351956.000000000,-2.191759230,-49.908023613,0.000000000,,,,,,,,,,
1776351956.538108,,,,,,,,,,,,,,,,20000000.000000000,101.000000000,-2.340185607,-47.593121339,1.067463411
1776351956.539978,,,,,,,,,,,539920268.000000000,1776351956.000000000,-1.938492228,-47.557055949,0.000000000,,,,,
1776351956.540042,,,,,,539983732.000000000,1776351956.000000000,-2.156589981,-49.458430075,0.000000000,,,,,,,,,,
1776351956.543201,,,,,,,,,,,,,,,,25000000.000000000,101.000000000,-2.324526267,-47.150949606,1.067962907
1776351956.545001,,,,,,,,,,,544947910.000000000,1776351956.000000000,-1.886357824,-47.052094695,0.000000000,,,,,
1776351956.545060,,,,,,545010307.000000000,1776351956.000000000,-2.123704301,-49.061181969,0.000000000,,,,,,,,,,
1776351956.548224,,,,,,,,,,,,,,,,30000000.000000000,101.000000000,-2.308374075,-46.697504671,1.068485005
1776351956.550036,,,,,,,,,,,549968951.000000000,1776351956.000000000,-1.837305240,-46.599404099,0.000000000,,,,,
1776351956.550088,,,,,,550014135.000000000,1776351956.000000000,-2.092911934,-48.711731772,0.000000000,,,,,,,,,,
1776351956.553105,,,,,,,,,,,,,,,,35000000.000000000,101.000000000,-2.291757246,-46.232882435,1.069028968
1776351956.555052,,,,,,555004662.000000000,1776351956.000000000,-2.064148782,-48.405878692,0.000000000,,,,,,,,,,
1776351956.555067,,,,,,,,,,,554991482.000000000,1776351956.000000000,-1.790219003,-46.202973001,0.000000000,,,,,
1776351956.558402,,,,,,,,,,,,,,,,40000000.000000000,101.000000000,-2.274714127,-45.757182386,1.069593974
1776351956.560057,,,,,,,,,,,560004486.000000000,1776351956.000000000,-1.746744706,-45.861848107,0.000000000,,,,,
1776351956.560111,,,,,,560059690.000000000,1776351956.000000000,-2.037237847,-48.139750951,0.000000000,,,,,,,,,,
1776351956.563183,,,,,,,,,,,,,,,,45000000.000000000,101.000000000,-2.257285682,-45.270509345,1.070179092
1776351956.565075,,,,,,,,,,,565007901.000000000,1776351956.000000000,-1.705423176,-45.572811031,0.000000000,,,,,
1776351956.565154,,,,,,565100682.000000000,1776351956.000000000,-2.012128236,-47.909766515,0.000000000,,,,,,,,,,
1776351956.566884,40000000.000000000,101.000000000,-2.072110838,-45.822593097,1.000000000,,,,,,,,,,,,,,,
1776351956.568243,,,,,,,,,,,,,,,,50000000.000000000,101.000000000,-2.239505844,-44.772974868,1.070783306
1776351956.570055,,,,,,,,,,,570004545.000000000,1776351956.000000000,-1.656788675,-44.985610685,0.000000000,,,,,
1776351956.570149,,,,,,570110295.000000000,1776351956.000000000,-1.972084905,-47.179787742,0.000000000,,,,,,,,,,
1776351956.573054,,,,,,,,,,,,,,,,55000000.000000000,101.000000000,-2.221396128,-44.264688537,1.071405636
1776351956.575142,,,,,,,,,,,575068456.000000000,1776351956.000000000,-1.606028383,-44.307578296,0.000000000,,,,,
1776351956.575176,,,,,,575124737.000000000,1776351956.000000000,-1.935331848,-46.533737171,0.000000000,,,,,,,,,,
1776351956.578151,,,,,,,,,,,,,,,,60000000.000000000,101.000000000,-2.202971320,-43.745769036,1.072044957
1776351956.580156,,,,,,,,,,,580092496.000000000,1776351956.000000000,-1.557411463,-43.637027988,0.000000000,,,,,
1776351956.580209,,,,,,580157922.000000000,1776351956.000000000,-1.901593983,-45.964235969,0.000000000,,,,,,,,,,
1776351956.583244,,,,,,,,,,,,,,,,65000000.000000000,101.000000000,-2.184242325,-43.216341362,1.072700027
1776351956.585174,,,,,,,,,,,585118458.000000000,1776351956.000000000,-1.510992827,-43.018146690,0.000000000,,,,,
1776351956.585224,,,,,,585179910.000000000,1776351956.000000000,-1.870707182,-45.464477461,0.000000000,,,,,,,,,,
1776351956.588251,,,,,,,,,,,,,,,,70000000.000000000,101.000000000,-2.165222447,-42.676536800,1.073369552
1776351956.590193,,,,,,,,,,,590137025.000000000,1776351956.000000000,-1.468607832,-42.468414048,0.000000000,,,,,
1776351956.590253,,,,,,590200851.000000000,1776351956.000000000,-1.842419187,-45.028185252,0.000000000,,,,,,,,,,
1776351956.593071,,,,,,,,,,,,,,,,75000000.000000000,101.000000000,-2.145931986,-42.126484732,1.074052382
1776351956.595199,,,,,,,,,,,595149283.000000000,1776351956.000000000,-1.429169303,-41.992452355,0.000000000,,,,,
1776351956.595258,,,,,,595212114.000000000,1776351956.000000000,-1.816593143,-44.649569878,0.000000000,,,,,,,,,,
1776351956.598065,,,,,,,,,,,,,,,,80000000.000000000,101.000000000,-2.126388986,-41.566323459,1.074747232
1776351956.600224,,,,,,,,,,,600169309.000000000,1776351956.000000000,-1.393787950,-41.588596158,0.000000000,,,,,
1776351956.600266,,,,,,600229292.000000000,1776351956.000000000,-1.793010841,-44.323304271,0.000000000,,,,,,,,,,
1776351956.603381,,,,,,,,,,,,,,,,85000000.000000000,101.000000000,-2.106611884,-40.996199200,1.075452719
1776351956.605228,80000000.000000000,101.000000000,-1.919359284,-41.706017019,1.000000000,,,,,,,,,,,,,,,
1776351956.605250,,,,,,,,,,,605158297.000000000,1776351956.000000000,-1.361387263,-41.252396521,0.000000000,,,,,
1776351956.605414,,,,,,605269480.000000000,1776351956.000000000,-1.748645392,-43.426988470,0.000000000,,,,,,,,,,
1776351956.608153,,,,,,,,,,,,,,,,90000000.000000000,101.000000000,-2.086619285,-40.416265266,1.076167429
1776351956.610257,,,,,,,,,,,610210377.000000000,1776351956.000000000,-1.317738291,-40.577042972,0.000000000,,,,,
1776351956.610302,,,,,,610269826.000000000,1776351956.000000000,-1.708564626,-42.636332828,0.000000000,,,,,,,,,,
1776351956.613158,,,,,,,,,,,,,,,,95000000.000000000,101.000000000,-2.066422043,-39.826674116,1.076890102
1776351956.615269,,,,,,,,,,,615228531.000000000,1776351956.000000000,-1.270929598,-39.801978344,0.000000000,,,,,
1776351956.615342,,,,,,615291422.000000000,1776351956.000000000,-1.672474374,-41.941883528,0.000000000,,,,,,,,,,
1776351956.618163,,,,,,,,,,,,,,,,100000000.000000000,101.000000000,-2.046031530,-39.227588426,1.077619350
1776351956.620353,,,,,,,,,,,620262250.000000000,1776351956.000000000,-1.225927269,-39.040256525,0.000000000,,,,,
1776351956.620381,,,,,,620318098.000000000,1776351956.000000000,-1.640041870,-41.334925950,0.000000000,,,,,,,,,,
1776351956.623247,,,,,,,,,,,,,,,,105000000.000000000,101.000000000,-2.025466893,-38.619179854,1.078353711
1776351956.625355,,,,,,,,,,,625291018.000000000,1776351956.000000000,-1.183856772,-38.342406680,0.000000000,,,,,
1776351956.625398,,,,,,625350035.000000000,1776351956.000000000,-1.611015477,-40.807428414,0.000000000,,,,,,,,,,
1776351956.628132,,,,,,,,,,,,,,,,110000000.000000000,101.000000000,-2.004745614,-38.001630638,1.079091686
1776351956.630417,,,,,,,,,,,630329234.000000000,1776351956.000000000,-1.146184494,-37.727927220,0.000000000,,,,,
1776351956.630455,,,,,,630373532.000000000,1776351956.000000000,-1.585104727,-40.352004582,0.000000000,,,,,,,,,,
1776351956.633170,,,,,,,,,,,,,,,,115000000.000000000,101.000000000,-1.983882893,-37.375124657,1.079831893
1776351956.635397,,,,,,,,,,,635323061.000000000,1776351956.000000000,-1.112564272,-37.201541006,0.000000000,,,,,
1776351956.635441,,,,,,635383276.000000000,1776351956.000000000,-1.562094886,-39.961846016,0.000000000,,,,,,,,,,
1776351956.638194,,,,,,,,,,,,,,,,120000000.000000000,101.000000000,-1.962885341,-36.739853452,1.080572904
1776351956.640598,,,,,,640401561.000000000,1776351956.000000000,-1.541748849,-39.630696321,0.000000000,,,,,,,,,,
1776351956.640613,,,,,,,,,,,640433232.000000000,1776351956.000000000,-1.083369307,-36.760802697,0.000000000,,,,,
1776351956.643151,,,,,,,,,,,,,,,,125000000.000000000,101.000000000,-1.941761590,-36.096013517,1.081313274
1776351956.645422,,,,,,,,,,,645366191.000000000,1776351956.000000000,-1.058041967,-36.400114444,0.000000000,,,,,
1776351956.645480,,,,,,645433348.000000000,1776351956.000000000,-1.523881403,-39.352799606,0.000000000,,,,,,,,,,
1776351956.646295,120000000.000000000,101.000000000,-1.697723137,-36.791189887,1.000000000,,,,,,,,,,,,,,,
1776351956.648420,,,,,,,,,,,,,,,,130000000.000000000,101.000000000,-1.920522780,-35.443806878,1.082051577
1776351956.650443,,,,,,,,,,,650385814.000000000,1776351956.000000000,-1.015033041,-35.633559233,0.000000000,,,,,
1776351956.650510,,,,,,650446431.000000000,1776351956.000000000,-1.475049529,-38.385636754,0.000000000,,,,,,,,,,
1776351956.653152,,,,,,,,,,,,,,,,135000000.000000000,101.000000000,-1.899181703,-34.783439919,1.082786460
1776351956.655465,,,,,,,,,,,655401383.000000000,1776351956.000000000,-0.967233241,-34.746837720,0.000000000,,,,,
1776351956.655521,,,,,,655466698.000000000,1776351956.000000000,-1.431716605,-37.536509552,0.000000000,,,,,,,,,,
1776351956.658046,,,,,,,,,,,,,,,,140000000.000000000,101.000000000,-1.877749796,-34.115130591,1.083516462
1776351956.660481,,,,,,,,,,,660423904.000000000,1776351956.000000000,-0.920713762,-33.874688422,0.000000000,,,,,
1776351956.660549,,,,,,660488555.000000000,1776351956.000000000,-1.393447622,-36.794653853,0.000000000,,,,,,,,,,
1776351956.663286,,,,,,,,,,,,,,,,145000000.000000000,101.000000000,-1.856235366,-33.439107041,1.084240061
1776351956.665511,,,,,,,,,,,665454695.000000000,1776351956.000000000,-0.878410251,-33.077157624,0.000000000,,,,,
1776351956.665559,,,,,,665516127.000000000,1776351956.000000000,-1.359835819,-36.150148079,0.000000000,,,,,,,,,,
1776351956.668207,,,,,,,,,,,,,,,,150000000.000000000,101.000000000,-1.834647739,-32.755606131,1.084955738
1776351956.670526,,,,,,,,,,,670466631.000000000,1776351956.000000000,-0.841167123,-32.377618198,0.000000000,,,,,
1776351956.670556,,,,,,670523918.000000000,1776351956.000000000,-1.330519173,-35.593856014,0.000000000,,,,,,,,,,
1776351956.673051,,,,,,,,,,,,,,,,155000000.000000000,101.000000000,-1.812993261,-32.064871316,1.085662046
1776351956.675535,,,,,,,,,,,675486718.000000000,1776351956.000000000,-0.809635707,-31.781506651,0.000000000,,,,,
1776351956.675591,,,,,,675549125.000000000,1776351956.000000000,-1.305143533,-35.117378963,0.000000000,,,,,,,,,,
1776351956.678127,,,,,,,,,,,,,,,,160000000.000000000,101.000000000,-1.791270521,-31.367143995,1.086357606
1776351956.680579,,,,,,,,,,,680506542.000000000,1776351956.000000000,-0.783288408,-31.285977318,0.000000000,,,,,
1776351956.680636,,,,,,680567390.000000000,1776351956.000000000,-1.283409266,-34.712992030,0.000000000,,,,,,,,,,
1776351956.683081,,,,,,,,,,,,,,,,165000000.000000000,101.000000000,-1.769475644,-30.662659300,1.087041142
1776351956.685590,,,,,,,,,,,685537504.000000000,1776351956.000000000,-0.762458207,-30.884455523,0.000000000,,,,,
1776351956.685635,,,,,,685596099.000000000,1776351956.000000000,-1.265006384,-34.373604942,0.000000000,,,,,,,,,,
1776351956.686848,160000000.000000000,101.000000000,-1.480073765,-31.500519218,1.000000000,,,,,,,,,,,,,,,
1776351956.688107,,,,,,,,,,,,,,,,170000000.000000000,101.000000000,-1.747611632,-29.951647767,1.087711485
1776351956.690558,,,,,,,,,,,690513694.000000000,1776351956.000000000,-0.724915569,-30.052974618,0.000000000,,,,,
1776351956.690649,,,,,,690618650.000000000,1776351956.000000000,-1.217047120,-33.299114525,0.000000000,,,,,,,,,,
1776351956.693182,,,,,,,,,,,,,,,,175000000.000000000,101.000000000,-1.725683616,-29.234359775,1.088367417
1776351956.695617,,,,,,,,,,,695566659.000000000,1776351956.000000000,-0.684188057,-29.098014262,0.000000000,,,,,
1776351956.695668,,,,,,695628584.000000000,1776351956.000000000,-1.175295680,-32.357798635,0.000000000,,,,,,,,,,
1776351956.698104,,,,,,,,,,,,,,,,180000000.000000000,101.000000000,-1.703702656,-28.511051121,1.089007753
1776351956.700650,,,,,,,,,,,700592913.000000000,1776351956.000000000,-0.645156176,-28.164031604,0.000000000,,,,,
1776351956.700696,,,,,,700654828.000000000,1776351956.000000000,-1.139207468,-31.537380637,0.000000000,,,,,,,,,,
1776351956.703127,,,,,,,,,,,,,,,,185000000.000000000,101.000000000,-1.681675715,-27.781979778,1.089631360
1776351956.705665,,,,,,,,,,,705620937.000000000,1776351956.000000000,-0.611609860,-27.314977563,0.000000000,,,,,
1776351956.705724,,,,,,705684934.000000000,1776351956.000000000,-1.108279014,-30.826560891,0.000000000,,,,,,,,,,
1776351956.708198,,,,,,,,,,,,,,,,190000000.000000000,101.000000000,-1.659599073,-27.047409859,1.090237163
1776351956.710667,,,,,,,,,,,710611585.000000000,1776351956.000000000,-0.583271965,-26.575217666,0.000000000,,,,,
1776351956.710692,,,,,,710651728.000000000,1776351956.000000000,-1.082134305,-30.214949123,0.000000000,,,,,,,,,,
1776351956.713064,,,,,,,,,,,,,,,,195000000.000000000,101.000000000,-1.637461909,-26.307621328,1.090824109
1776351956.715697,,,,,,,,,,,715653996.000000000,1776351956.000000000,-0.561702189,-25.950167303,0.000000000,,,,,
1776351956.715741,,,,,,715711766.000000000,1776351956.000000000,-1.060432111,-29.693001774,0.000000000,,,,,,,,,,
1776351956.718374,,,,,,,,,,,,,,,,200000000.000000000,101.000000000,-1.615254216,-25.562875002,1.091391389
1776351956.720751,,,,,,,,,,,720679133.000000000,1776351956.000000000,-0.545295266,-25.436004799,0.000000000,,,,,
1776351956.720789,,,,,,720740182.000000000,1776351956.000000000,-1.042748615,-29.251940516,0.000000000,,,,,,,,,,
1776351956.723138,,,,,,,,,,,,,,,,205000000.000000000,101.000000000,-1.592968195,-24.813420713,1.091938349
1776351956.725773,,,,,,,,,,,725709430.000000000,1776351956.000000000,-0.535245732,-25.024985051,0.000000000,,,,,
1776351956.725806,,,,,,725765631.000000000,1776351956.000000000,-1.028693521,-28.883707735,0.000000000,,,,,,,,,,
1776351956.726365,200000000.000000000,101.000000000,-1.454542906,-25.691570402,1.000000000,,,,,,,,,,,,,,,
1776351956.728134,,,,,,,,,,,,,,,,210000000.000000000,101.000000000,-1.570602304,-24.059511608,1.092464411
1776351956.730781,,,,,,,,,,,730728279.000000000,1776351956.000000000,-0.528499996,-24.141958927,0.000000000,,,,,
1776351956.730825,,,,,,730789983.000000000,1776351956.000000000,-1.014191889,-27.709558599,0.000000000,,,,,,,,,,
1776351956.733182,,,,,,,,,,,,,,,,215000000.000000000,101.000000000,-1.548156867,-23.301434869,1.092968908
1776351956.735786,,,,,,,,,,,735736101.000000000,1776351956.000000000,-0.524620723,-23.123154839,0.000000000,,,,,
1776351956.735844,,,,,,735804636.000000000,1776351956.000000000,-1.003234576,-26.682631214,0.000000000,,,,,,,,,,
1776351956.738147,,,,,,,,,,,,,,,,220000000.000000000,101.000000000,-1.525631660,-22.539459611,1.093451417
1776351956.740810,,,,,,,,,,,740759507.000000000,1776351956.000000000,-0.524198595,-22.126826456,0.000000000,,,,,
1776351956.740858,,,,,,740819420.000000000,1776351956.000000000,-0.995451927,-25.789249421,0.000000000,,,,,,,,,,
1776351956.743161,,,,,,,,,,,,,,,,225000000.000000000,101.000000000,-1.503025554,-21.773842927,1.093911674
