__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350276.489524,600000000.000000000,210.000000000,-3.007813056,31.229951900,1.000000000,,,,,,,,,,,,,,,
1776350276.491179,,,,,,,,,,,,,,,,610000000.000000000,210.000000000,-2.923635172,29.681694169,1.088084520
1776350276.493603,,,,,,,,,,,493549462.000000000,1776350276.000000000,-2.776761116,30.046641501,0.000000000,,,,,
1776350276.493974,,,,,,493920733.000000000,1776350276.000000000,-3.420767725,32.957533942,0.000000000,,,,,,,,,,
1776350276.496078,,,,,,,,,,,,,,,,615000000.000000000,210.000000000,-2.790648513,29.044404538,1.088650246
1776350276.498613,,,,,,,,,,,498548050.000000000,1776350276.000000000,-2.586706120,29.191108489,0.000000000,,,,,
1776350276.498953,,,,,,498912708.000000000,1776350276.000000000,-3.221202779,32.104557525,0.000000000,,,,,,,,,,
1776350276.501042,,,,,,,,,,,,,,,,620000000.000000000,210.000000000,-2.658644599,28.400945330,1.089205601
1776350276.503596,,,,,,,,,,,503547640.000000000,1776350276.000000000,-2.402080511,28.351195810,0.000000000,,,,,
1776350276.503953,,,,,,503914702.000000000,1776350276.000000000,-3.049017808,31.359933810,0.000000000,,,,,,,,,,
1776350276.506326,,,,,,,,,,,,,,,,625000000.000000000,210.000000000,-2.527639105,27.751527525,1.089749665
1776350276.508589,,,,,,,,,,,508546227.000000000,1776350276.000000000,-2.236118569,27.585135680,0.000000000,,,,,
1776350276.508946,,,,,,508915313.000000000,1776350276.000000000,-2.901550934,30.713591267,0.000000000,,,,,,,,,,
1776350276.511168,,,,,,,,,,,,,,,,630000000.000000000,210.000000000,-2.397655566,27.096362063,1.090281575
1776350276.513625,,,,,,,,,,,513550806.000000000,1776350276.000000000,-2.094500657,26.915595260,0.000000000,,,,,
1776350276.513961,,,,,,513919291.000000000,1776350276.000000000,-2.776302666,30.156249600,0.000000000,,,,,,,,,,
1776350276.516096,,,,,,,,,,,,,,,,635000000.000000000,210.000000000,-2.268719142,26.435680332,1.090800421
1776350276.518606,,,,,,,,,,,518550276.000000000,1776350276.000000000,-1.977170948,26.347602217,0.000000000,,,,,
1776350276.518952,,,,,,518917388.000000000,1776350276.000000000,-2.671041064,29.679389998,0.000000000,,,,,,,,,,
1776350276.521668,,,,,,,,,,,,,,,,640000000.000000000,210.000000000,-2.140839206,25.769701291,1.091305459
1776350276.523619,,,,,,,,,,,523557249.000000000,1776350276.000000000,-1.884037029,25.878225421,0.000000000,,,,,
1776350276.523976,,,,,,523907019.000000000,1776350276.000000000,-2.583653457,29.275176405,0.000000000,,,,,,,,,,
1776350276.526377,,,,,,,,,,,,,,,,645000000.000000000,210.000000000,-2.014007890,25.098637643,1.091796042
1776350276.528608,,,,,,,,,,,528549675.000000000,1776350276.000000000,-1.812149402,25.500662577,0.000000000,,,,,
1776350276.529190,,,,,,529080666.000000000,1776350276.000000000,-2.512277148,28.936422581,0.000000000,,,,,,,,,,
1776350276.529333,640000000.000000000,210.000000000,-1.889689171,26.126539663,1.000000000,,,,,,,,,,,,,,,
1776350276.531096,,,,,,,,,,,,,,,,650000000.000000000,210.000000000,-1.888210488,24.422705030,1.092271570
1776350276.533599,,,,,,,,,,,533550437.000000000,1776350276.000000000,-1.651572109,24.709574498,0.000000000,,,,,
1776350276.533961,,,,,,533919533.000000000,1776350276.000000000,-2.287406907,27.891009084,0.000000000,,,,,,,,,,
1776350276.536177,,,,,,,,,,,,,,,,655000000.000000000,210.000000000,-1.763448417,23.742141012,1.092731387
1776350276.538589,,,,,,,,,,,538536461.000000000,1776350276.000000000,-1.466512352,23.800398389,0.000000000,,,,,
1776350276.538961,,,,,,538916297.000000000,1776350276.000000000,-2.092262039,26.976207723,0.000000000,,,,,,,,,,
1776350276.541308,,,,,,,,,,,,,,,,660000000.000000000,210.000000000,-1.639721392,23.057170817,1.093175000
1776350276.543614,,,,,,,,,,,543552501.000000000,1776350276.000000000,-1.285921068,22.912030691,0.000000000,,,,,
1776350276.544031,,,,,,543929432.000000000,1776350276.000000000,-1.923899689,26.179909220,0.000000000,,,,,,,,,,
1776350276.546053,,,,,,,,,,,,,,,,665000000.000000000,210.000000000,-1.517025293,22.368010246,1.093602032
1776350276.548596,,,,,,,,,,,548547152.000000000,1776350276.000000000,-1.123189478,22.105849111,0.000000000,,,,,
1776350276.548952,,,,,,548919464.000000000,1776350276.000000000,-1.779716352,25.490978598,0.000000000,,,,,,,,,,
1776350276.551132,,,,,,,,,,,,,,,,670000000.000000000,210.000000000,-1.395353786,21.674873207,1.094012180
1776350276.553592,,,,,,,,,,,553547933.000000000,1776350276.000000000,-0.984390928,21.405433975,0.000000000,,,,,
1776350276.553946,,,,,,553916128.000000000,1776350276.000000000,-1.657229378,24.899160870,0.000000000,,,,,,,,,,
1776350276.556226,,,,,,,,,,,,,,,,675000000.000000000,210.000000000,-1.274703934,20.978001411,1.094405063
1776350276.558611,,,,,,,,,,,558546571.000000000,1776350276.000000000,-0.868934795,20.815694045,0.000000000,,,,,
1776350276.558962,,,,,,558917851.000000000,1776350276.000000000,-1.554261411,24.395049409,0.000000000,,,,,,,,,,
1776350276.561239,,,,,,,,,,,,,,,,680000000.000000000,210.000000000,-1.155066593,20.277614526,1.094780514
1776350276.563617,,,,,,,,,,,563553835.000000000,1776350276.000000000,-0.777248420,20.332969279,0.000000000,,,,,
1776350276.564001,,,,,,563935335.000000000,1776350276.000000000,-1.468713059,23.970004140,0.000000000,,,,,,,,,,
1776350276.566327,,,,,,,,,,,,,,,,685000000.000000000,210.000000000,-1.036434862,19.573917568,1.095138481
1776350276.568603,,,,,,,,,,,568547313.000000000,1776350276.000000000,-0.705932666,19.949716426,0.000000000,,,,,
1776350276.568932,,,,,,568883257.000000000,1776350276.000000000,-1.398772698,23.616099392,0.000000000,,,,,,,,,,
1776350276.570067,680000000.000000000,210.000000000,-0.987907328,20.694021487,1.000000000,,,,,,,,,,,,,,,
1776350276.571173,,,,,,,,,,,,,,,,690000000.000000000,210.000000000,-0.918799122,18.867117111,1.095478955
1776350276.573621,,,,,,,,,,,573550610.000000000,1776350276.000000000,-0.566650650,19.127611002,0.000000000,,,,,
1776350276.573958,,,,,,573919425.000000000,1776350276.000000000,-1.207398344,22.511184592,0.000000000,,,,,,,,,,
1776350276.576185,,,,,,,,,,,,,,,,695000000.000000000,210.000000000,-0.802153287,18.157450759,1.095801840
1776350276.578616,,,,,,,,,,,578553616.000000000,1776350276.000000000,-0.410720199,18.180789811,0.000000000,,,,,
1776350276.578964,,,,,,578914126.000000000,1776350276.000000000,-1.042107345,21.546301265,0.000000000,,,,,,,,,,
1776350276.581168,,,,,,,,,,,,,,,,700000000.000000000,210.000000000,-0.686484319,17.445117823,1.096107302
1776350276.583596,,,,,,,,,,,583549398.000000000,1776350276.000000000,-0.260739418,17.256782594,0.000000000,,,,,
1776350276.583949,,,,,,583916961.000000000,1776350276.000000000,-0.900266503,20.708357160,0.000000000,,,,,,,,,,
1776350276.586109,,,,,,,,,,,,,,,,705000000.000000000,210.000000000,-0.571774509,16.730301331,1.096395595
1776350276.588609,,,,,,,,,,,588549659.000000000,1776350276.000000000,-0.127139306,16.420807310,0.000000000,,,,,
1776350276.588964,,,,,,588926961.000000000,1776350276.000000000,-0.779570541,19.985320873,0.000000000,,,,,,,,,,
1776350276.591013,,,,,,,,,,,,,,,,710000000.000000000,210.000000000,-0.458001342,16.013177805,1.096667017
1776350276.593600,,,,,,,,,,,593550421.000000000,1776350276.000000000,-0.015022900,15.697605140,0.000000000,,,,,
1776350276.593960,,,,,,593918285.000000000,1776350276.000000000,-0.677791223,19.366127678,0.000000000,,,,,,,,,,
1776350276.596190,,,,,,,,,,,,,,,,715000000.000000000,210.000000000,-0.345153129,15.293963711,1.096921731
1776350276.598604,,,,,,,,,,,598550481.000000000,1776350276.000000000,0.076814318,15.092064748,0.000000000,,,,,
1776350276.598956,,,,,,598918485.000000000,1776350276.000000000,-0.593007229,18.840622091,0.000000000,,,,,,,,,,
1776350276.601164,,,,,,,,,,,,,,,,720000000.000000000,210.000000000,-0.233215422,14.572844723,1.097160091
1776350276.603604,,,,,,,,,,,603551243.000000000,1776350276.000000000,0.147859004,14.600309005,0.000000000,,,,,
1776350276.603985,,,,,,603929386.000000000,1776350276.000000000,-0.523343854,18.399467902,0.000000000,,,,,,,,,,
1776350276.607080,,,,,,,,,,,,,,,,725000000.000000000,210.000000000,-0.122171223,13.849988655,1.097382522
1776350276.608605,,,,,,,,,,,608547907.000000000,1776350276.000000000,0.201265917,14.214108903,0.000000000,,,,,
1776350276.608977,,,,,,608919217.000000000,1776350276.000000000,-0.467207649,18.034119681,0.000000000,,,,,,,,,,
1776350276.609535,720000000.000000000,210.000000000,-0.082913191,15.034130115,1.000000000,,,,,,,,,,,,,,,
1776350276.611104,,,,,,,,,,,,,,,,730000000.000000000,210.000000000,-0.012004348,13.125554829,1.097589472
1776350276.613609,,,,,,,,,,,613553408.000000000,1776350276.000000000,0.325663410,13.372377860,0.000000000,,,,,
1776350276.613977,,,,,,613927133.000000000,1776350276.000000000,-0.287287123,16.887753936,0.000000000,,,,,,,,,,
1776350276.616035,,,,,,,,,,,,,,,,735000000.000000000,210.000000000,0.097295740,12.399747523,1.097781246
1776350276.618609,,,,,,,,,,,618550142.000000000,1776350276.000000000,0.469294491,12.402037644,0.000000000,,,,,
1776350276.618958,,,,,,618914970.000000000,1776350276.000000000,-0.131812630,15.888472837,0.000000000,,,,,,,,,,
1776350276.621038,,,,,,,,,,,,,,,,740000000.000000000,210.000000000,0.205739349,11.672735845,1.097958327
1776350276.623591,,,,,,,,,,,623547517.000000000,1776350276.000000000,0.609205864,11.456641531,0.000000000,,,,,
1776350276.623961,,,,,,623917535.000000000,1776350276.000000000,0.001684347,15.022440989,0.000000000,,,,,,,,,,
1776350276.626072,,,,,,,,,,,,,,,,745000000.000000000,210.000000000,0.313335407,10.944671987,1.098121231
1776350276.628604,,,,,,,,,,,628546345.000000000,1776350276.000000000,0.734271035,10.603495628,0.000000000,,,,,
1776350276.629013,,,,,,628921423.000000000,1776350276.000000000,0.115359925,14.276933910,0.000000000,,,,,,,,,,
1776350276.630981,,,,,,,,,,,,,,,,750000000.000000000,210.000000000,0.420099801,10.215697356,1.098270480
1776350276.633599,,,,,,,,,,,633549882.000000000,1776350276.000000000,0.839690333,9.868369065,0.000000000,,,,,
1776350276.633966,,,,,,633921944.000000000,1776350276.000000000,0.211268549,13.640239665,0.000000000,,,,,,,,,,
1776350276.636318,,,,,,,,,,,,,,,,755000000.000000000,210.000000000,0.526046159,9.485993136,1.098406470
1776350276.638618,,,,,,,,,,,638546076.000000000,1776350276.000000000,0.926040502,9.256321677,0.000000000,,,,,
1776350276.638964,,,,,,638920271.000000000,1776350276.000000000,0.291212120,13.101629093,0.000000000,,,,,,,,,,
1776350276.641251,,,,,,,,,,,,,,,,760000000.000000000,210.000000000,0.631199126,8.755697315,1.098529745
1776350276.643615,,,,,,,,,,,643558680.000000000,1776350276.000000000,0.993034502,8.762894956,0.000000000,,,,,
1776350276.643978,,,,,,643930431.000000000,1776350276.000000000,0.356926007,12.651259814,0.000000000,,,,,,,,,,
1776350276.646619,,,,,,,,,,,,,,,,765000000.000000000,210.000000000,0.735592334,8.024927768,1.098640850
1776350276.648643,,,,,,,,,,,648561726.000000000,1776350276.000000000,1.043263746,8.379427124,0.000000000,,,,,
1776350276.648999,,,,,,648930732.000000000,1776350276.000000000,0.409908315,12.280109450,0.000000000,,,,,,,,,,
1776350276.651793,,,,,,,,,,,,,,,,770000000.000000000,210.000000000,0.839257591,7.293808739,1.098740276
1776350276.652884,760000000.000000000,210.000000000,1.241103329,9.414059203,1.000000000,,,,,,,,,,,,,,,
1776350276.653609,,,,,,,,,,,653551577.000000000,1776350276.000000000,1.206426777,7.548173148,0.000000000,,,,,
1776350276.653973,,,,,,653923058.000000000,1776350276.000000000,0.650208503,11.136898730,0.000000000,,,,,,,,,,
1776350276.656158,,,,,,,,,,,,,,,,775000000.000000000,210.000000000,0.942209236,6.562520572,1.098828374
1776350276.658605,,,,,,,,,,,658550646.000000000,1776350276.000000000,1.406326172,6.593030289,0.000000000,,,,,
1776350276.658957,,,,,,658919752.000000000,1776350276.000000000,0.860279473,10.142756622,0.000000000,,,,,,,,,,
1776350276.661259,,,,,,,,,,,,,,,,780000000.000000000,210.000000000,1.044452710,5.831203486,1.098905634
1776350276.663594,,,,,,,,,,,663549223.000000000,1776350276.000000000,1.605750028,5.665961885,0.000000000,,,,,
1776350276.663958,,,,,,663917408.000000000,1776350276.000000000,1.043013489,9.283530119,0.000000000,,,,,,,,,,
1776350276.666128,,,,,,,,,,,,,,,,785000000.000000000,210.000000000,1.145996332,5.099972788,1.098972543
1776350276.668597,,,,,,,,,,,668547370.000000000,1776350276.000000000,1.789149838,4.833495193,0.000000000,,,,,
1776350276.668962,,,,,,668919552.000000000,1776350276.000000000,1.201009423,8.546222590,0.000000000,,,,,,,,,,
1776350276.671167,,,,,,,,,,,,,,,,790000000.000000000,210.000000000,1.246857224,4.368923794,1.099029564
1776350276.673617,,,,,,,,,,,673560475.000000000,1776350276.000000000,1.949282271,4.120516820,0.000000000,,,,,
1776350276.673958,,,,,,673923029.000000000,1776350276.000000000,1.336712422,7.918892740,0.000000000,,,,,,,,,,
1776350276.676292,,,,,,,,,,,,,,,,795000000.000000000,210.000000000,1.347051538,3.638185364,1.099077048
1776350276.678634,,,,,,,,,,,678566667.000000000,1776350276.000000000,2.084597019,3.531632621,0.000000000,,,,,
1776350276.678966,,,,,,678915735.000000000,1776350276.000000000,1.452306218,7.390590040,0.000000000,,,,,,,,,,
1776350276.681267,,,,,,,,,,,,,,,,800000000.000000000,210.000000000,1.446603467,2.907853251,1.099115418
1776350276.683632,,,,,,,,,,,683564473.000000000,1776350276.000000000,2.196302637,3.062073374,0.000000000,,,,,
1776350276.684009,,,,,,683941575.000000000,1776350276.000000000,1.549841263,6.951276623,0.000000000,,,,,,,,,,
1776350276.686471,,,,,,,,,,,,,,,,805000000.000000000,210.000000000,1.545531836,2.178027243,1.099145031
1776350276.688617,,,,,,,,,,,688550668.000000000,1776350276.000000000,2.285651094,2.702871480,0.000000000,,,,,
1776350276.688644,800000000.000000000,210.000000000,2.602724123,3.111053461,1.000000000,,,,,,,,,,,,,,,
1776350276.688968,,,,,,688915846.000000000,1776350276.000000000,1.835390584,5.646302400,0.000000000,,,,,,,,,,
1776350276.691117,,,,,,,,,,,,,,,,810000000.000000000,210.000000000,1.643843105,1.448824711,1.099166210
1776350276.693603,,,,,,,,,,,693551009.000000000,1776350276.000000000,2.487029049,1.829507797,0.000000000,,,,,
1776350276.693960,,,,,,693921998.000000000,1776350276.000000000,2.085654988,4.508784713,0.000000000,,,,,,,,,,
1776350276.695999,,,,,,,,,,,,,,,,815000000.000000000,210.000000000,1.741536507,0.720402198,1.099179221
1776350276.698598,,,,,,,,,,,698550217.000000000,1776350276.000000000,2.721590104,0.806392067,0.000000000,,,,,
1776350276.698959,,,,,,698917179.000000000,1776350276.000000000,2.303917202,3.522912361,0.000000000,,,,,,,,,,
1776350276.701043,,,,,,,,,,,,,,,,820000000.000000000,210.000000000,1.838626227,-0.007135149,1.099184422
1776350276.703598,,,,,,,,,,,703548514.000000000,1776350276.000000000,2.952394753,-0.195107291,0.000000000,,,,,
1776350276.703966,,,,,,703920416.000000000,1776350276.000000000,2.493214367,2.674156340,0.000000000,,,,,,,,,,
1776350276.706073,,,,,,,,,,,,,,,,825000000.000000000,210.000000000,1.935138095,-0.733714639,1.099182107
1776350276.708612,,,,,,,,,,,708564114.000000000,1776350276.000000000,3.162707923,-1.099231979,0.000000000,,,,,
1776350276.709103,,,,,,709070540.000000000,1776350276.000000000,2.656318906,1.949168527,0.000000000,,,,,,,,,,
1776350276.711055,,,,,,,,,,,,,,,,830000000.000000000,210.000000000,2.031102806,-1.459279105,1.099172498
1776350276.713609,,,,,,,,,,,713556090.000000000,1776350276.000000000,3.346190214,-1.877360278,0.000000000,,,,,
1776350276.713955,,,,,,713920377.000000000,1776350276.000000000,2.795779087,1.335706368,0.000000000,,,,,,,,,,
1776350276.716364,,,,,,,,,,,,,,,,835000000.000000000,210.000000000,2.126542040,-2.183714477,1.099155736
1776350276.718606,,,,,,,,,,,718532235.000000000,1776350276.000000000,3.501551148,-2.523540728,0.000000000,,,,,
1776350276.718969,,,,,,718920447.000000000,1776350276.000000000,2.913931968,0.822533037,0.000000000,,,,,,,,,,
1776350276.721302,,,,,,,,,,,,,,,,840000000.000000000,210.000000000,2.221469101,-2.906910455,1.099132029
1776350276.723623,,,,,,,,,,,723561851.000000000,1776350276.000000000,3.629529277,-3.042230707,0.000000000,,,,,
1776350276.724026,,,,,,723947799.000000000,1776350276.000000000,3.012931169,0.399342780,0.000000000,,,,,,,,,,
1776350276.726586,,,,,,,,,,,,,,,,845000000.000000000,210.000000000,2.315887368,-3.628748971,1.099101570
1776350276.728602,,,,,,,,,,,728547795.000000000,1776350276.000000000,3.731879966,-3.442621152,0.000000000,,,,,
1776350276.728975,,,,,,728923694.000000000,1776350276.000000000,3.094739465,0.056708852,0.000000000,,,,,,,,,,
1776350276.729377,840000000.000000000,210.000000000,2.693367197,-3.110905060,1.000000000,,,,,,,,,,,,,,,
1776350276.731033,,,,,,,,,,,,,,,,850000000.000000000,210.000000000,2.409794643,-4.349112677,1.099064551
1776350276.733595,,,,,,,,,,,733548607.000000000,1776350276.000000000,3.819911579,-4.342051525,0.000000000,,,,,
1776350276.733962,,,,,,733921590.000000000,1776350276.000000000,3.174737307,-1.147281127,0.000000000,,,,,,,,,,
1776350276.736112,,,,,,,,,,,,,,,,855000000.000000000,210.000000000,2.503194016,-5.067880411,1.099021140
1776350276.738593,,,,,,,,,,,738547375.000000000,1776350276.000000000,3.890560860,-5.381616276,0.000000000,,,,,
1776350276.739003,,,,,,738945786.000000000,1776350276.000000000,3.239592559,-2.192360007,0.000000000,,,,,,,,,,
1776350276.741089,,,,,,,,,,,,,,,,860000000.000000000,210.000000000,2.596107084,-5.784981631,1.098971483
1776350276.743639,,,,,,,,,,,743565920.000000000,1776350276.000000000,3.943111898,-6.393121176,0.000000000,,,,,
1776350276.743984,,,,,,743930528.000000000,1776350276.000000000,3.290895375,-3.093739931,0.000000000,,,,,,,,,,
1776350276.746323,,,,,,,,,,,,,,,,865000000.000000000,210.000000000,2.688558582,-6.500355402,1.098915636
1776350276.748598,,,,,,,,,,,748550141.000000000,1776350276.000000000,3.978742135,-7.302261957,0.000000000,,,,,
1776350276.748954,,,,,,748917313.000000000,1776350276.000000000,3.330132035,-3.865383103,0.000000000,,,,,,,,,,
1776350276.751131,,,,,,,,,,,,,,,,870000000.000000000,210.000000000,2.780566909,-7.213921746,1.098853620
1776350276.753594,,,,,,,,,,,753550902.000000000,1776350276.000000000,3.999059715,-8.081674210,0.000000000,,,,,
1776350276.753955,,,,,,753922082.000000000,1776350276.000000000,3.358644176,-4.520086409,0.000000000,,,,,,,,,,
1776350276.756147,,,,,,,,,,,,,,,,875000000.000000000,210.000000000,2.872138852,-7.925547951,1.098785490
1776350276.758639,,,,,,,,,,,758568336.000000000,1776350276.000000000,4.005629310,-8.726043595,0.000000000,,,,,
1776350276.758964,,,,,,758916893.000000000,1776350276.000000000,3.377671508,-5.069605651,0.000000000,,,,,,,,,,
1776350276.761094,,,,,,,,,,,,,,,,880000000.000000000,210.000000000,2.963269174,-8.635111598,1.098711367
1776350276.763610,,,,,,,,,,,763553438.000000000,1776350276.000000000,3.999635468,-9.240440975,0.000000000,,,,,
1776350276.764013,,,,,,763938845.000000000,1776350276.000000000,3.388308965,-5.524708783,0.000000000,,,,,,,,,,
1776350276.766572,,,,,,,,,,,,,,,,885000000.000000000,210.000000000,3.053949557,-9.342501867,1.098631348
1776350276.768601,,,,,,,,,,,768547888.000000000,1776350276.000000000,3.982611044,-9.634675256,0.000000000,,,,,
1776350276.768982,,,,,,768925841.000000000,1776350276.000000000,3.391589163,-5.895260679,0.000000000,,,,,,,,,,
1776350276.769410,880000000.000000000,210.000000000,3.178215808,-8.678151767,1.000000000,,,,,,,,,,,,,,,
1776350276.771258,,,,,,,,,,,,,,,,890000000.000000000,210.000000000,3.144180479,-10.047627500,1.098545477
1776350276.773607,,,,,,,,,,,773555432.000000000,1776350276.000000000,4.003784828,-10.462493790,0.000000000,,,,,
1776350276.773976,,,,,,773928356.000000000,1776350276.000000000,3.461135969,-7.025378413,0.000000000,,,,,,,,,,
1776350276.776129,,,,,,,,,,,,,,,,895000000.000000000,210.000000000,3.233967743,-10.750388510,1.098453757
1776350276.778605,,,,,,,,,,,778550022.000000000,1776350276.000000000,4.035537987,-11.404256393,0.000000000,,,,,
1776350276.778955,,,,,,778916363.000000000,1776350276.000000000,3.517688086,-8.003348222,0.000000000,,,,,,,,,,
