__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349270.462343,,,,,,,,,,,462301854.000000000,1776349270.000000000,-5.465424531,38.357624625,0.000000000,,,,,
1776349270.463884,,,,,,463809062.000000000,1776349270.000000000,-5.432296102,38.539947378,0.000000000,,,,,,,,,,
1776349270.463938,,,,,,,,,,,,,,,,480000000.000000000,187.000000000,-5.494054224,38.206125959,1.083318416
1776349270.467355,,,,,,,,,,,467302660.000000000,1776349270.000000000,-5.462622580,38.314404571,0.000000000,,,,,
1776349270.468859,,,,,,468808315.000000000,1776349270.000000000,-5.433809770,38.536448176,0.000000000,,,,,,,,,,
1776349270.469110,,,,,,,,,,,,,,,,485000000.000000000,187.000000000,-5.484423764,38.162865087,1.083276258
1776349270.470947,480000000.000000000,187.000000000,-5.338798828,38.468570331,1.000000000,,,,,,,,,,,,,,,
1776349270.472345,,,,,,,,,,,472301122.000000000,1776349270.000000000,-5.453285734,38.248476290,0.000000000,,,,,
1776349270.473897,,,,,,473808661.000000000,1776349270.000000000,-5.425673042,38.504274543,0.000000000,,,,,,,,,,
1776349270.474018,,,,,,,,,,,,,,,,490000000.000000000,187.000000000,-5.473139170,38.110785601,1.083243058
1776349270.477348,,,,,,,,,,,477298442.000000000,1776349270.000000000,-5.440933174,38.169636541,0.000000000,,,,,
1776349270.478896,,,,,,478806461.000000000,1776349270.000000000,-5.417354038,38.467606213,0.000000000,,,,,,,,,,
1776349270.478968,,,,,,,,,,,,,,,,495000000.000000000,187.000000000,-5.460215067,38.049887196,1.083218921
1776349270.482479,,,,,,,,,,,482304829.000000000,1776349270.000000000,-5.426749141,38.083465926,0.000000000,,,,,
1776349270.483851,,,,,,483804903.000000000,1776349270.000000000,-5.408980874,38.427346001,0.000000000,,,,,,,,,,
1776349270.483871,,,,,,,,,,,,,,,,500000000.000000000,187.000000000,-5.445666856,37.980168252,1.083203976
1776349270.487353,,,,,,,,,,,487302439.000000000,1776349270.000000000,-5.411821913,37.993223592,0.000000000,,,,,
1776349270.488908,,,,,,488814677.000000000,1776349270.000000000,-5.400613208,38.384303239,0.000000000,,,,,,,,,,
1776349270.488996,,,,,,,,,,,,,,,,505000000.000000000,187.000000000,-5.429510086,37.901629304,1.083198359
1776349270.492344,,,,,,,,,,,492299128.000000000,1776349270.000000000,-5.397431353,37.901154007,0.000000000,,,,,
1776349270.493851,,,,,,493807859.000000000,1776349270.000000000,-5.392303194,38.339197381,0.000000000,,,,,,,,,,
1776349270.493869,,,,,,,,,,,,,,,,510000000.000000000,187.000000000,-5.411756942,37.814273307,1.083202203
1776349270.497373,,,,,,,,,,,497302659.000000000,1776349270.000000000,-5.383739448,37.808511444,0.000000000,,,,,
1776349270.498854,,,,,,498802524.000000000,1776349270.000000000,-5.384155298,38.292683642,0.000000000,,,,,,,,,,
1776349270.498868,,,,,,,,,,,,,,,,515000000.000000000,187.000000000,-5.392411428,37.718101372,1.083215654
1776349270.502353,,,,,,,,,,,502304658.000000000,1776349270.000000000,-5.370165919,37.716295630,0.000000000,,,,,
1776349270.503853,,,,,,503805234.000000000,1776349270.000000000,-5.376258807,38.245326794,0.000000000,,,,,,,,,,
1776349270.504088,,,,,,,,,,,,,,,,520000000.000000000,187.000000000,-5.371479317,37.613119333,1.083238827
1776349270.507357,,,,,,,,,,,507304973.000000000,1776349270.000000000,-5.356954446,37.625319658,0.000000000,,,,,
1776349270.508866,,,,,,508814125.000000000,1776349270.000000000,-5.368630431,38.197618328,0.000000000,,,,,,,,,,
1776349270.508905,,,,,,,,,,,,,,,,525000000.000000000,187.000000000,-5.348973891,37.499338464,1.083271796
1776349270.511538,520000000.000000000,187.000000000,-5.220825720,37.989609506,1.000000000,,,,,,,,,,,,,,,
1776349270.512511,,,,,,,,,,,512301241.000000000,1776349270.000000000,-5.333373816,37.489496044,0.000000000,,,,,
1776349270.513859,,,,,,513804191.000000000,1776349270.000000000,-5.343587541,38.078144024,0.000000000,,,,,,,,,,
1776349270.513913,,,,,,,,,,,,,,,,530000000.000000000,187.000000000,-5.324916118,37.376775243,1.083314588
1776349270.517349,,,,,,,,,,,517297589.000000000,1776349270.000000000,-5.306302348,37.337904226,0.000000000,,,,,
1776349270.518879,,,,,,518822931.000000000,1776349270.000000000,-5.320688481,37.966421476,0.000000000,,,,,,,,,,
1776349270.519035,,,,,,,,,,,,,,,,535000000.000000000,187.000000000,-5.299329021,37.245446919,1.083367210
1776349270.522389,,,,,,,,,,,522319736.000000000,1776349270.000000000,-5.278568027,37.184752395,0.000000000,,,,,
1776349270.523890,,,,,,523817356.000000000,1776349270.000000000,-5.299828668,37.862159545,0.000000000,,,,,,,,,,
1776349270.524130,,,,,,,,,,,,,,,,540000000.000000000,187.000000000,-5.272232443,37.105371701,1.083429675
1776349270.527421,,,,,,,,,,,527363563.000000000,1776349270.000000000,-5.251897179,37.036872110,0.000000000,,,,,
1776349270.528861,,,,,,528810317.000000000,1776349270.000000000,-5.280858610,37.765065993,0.000000000,,,,,,,,,,
1776349270.528891,,,,,,,,,,,,,,,,545000000.000000000,187.000000000,-5.243645253,36.956569286,1.083502005
1776349270.532362,,,,,,,,,,,532309065.000000000,1776349270.000000000,-5.227781434,36.897495168,0.000000000,,,,,
1776349270.533855,,,,,,533808018.000000000,1776349270.000000000,-5.263638812,37.674850424,0.000000000,,,,,,,,,,
1776349270.534143,,,,,,,,,,,,,,,,550000000.000000000,187.000000000,-5.213590685,36.799060121,1.083584225
1776349270.537348,,,,,,,,,,,537297969.000000000,1776349270.000000000,-5.206229317,36.767867174,0.000000000,,,,,
1776349270.538853,,,,,,538810127.000000000,1776349270.000000000,-5.248100595,37.591234571,0.000000000,,,,,,,,,,
1776349270.538881,,,,,,,,,,,,,,,,555000000.000000000,187.000000000,-5.182093976,36.632866517,1.083676344
1776349270.542379,,,,,,,,,,,542306230.000000000,1776349270.000000000,-5.186642777,36.648315729,0.000000000,,,,,
1776349270.543870,,,,,,543809450.000000000,1776349270.000000000,-5.234164992,37.513938825,0.000000000,,,,,,,,,,
1776349270.544036,,,,,,,,,,,,,,,,560000000.000000000,187.000000000,-5.149179477,36.458013851,1.083778345
1776349270.547364,,,,,,,,,,,547305143.000000000,1776349270.000000000,-5.169088900,36.538784878,0.000000000,,,,,
1776349270.548889,,,,,,548816789.000000000,1776349270.000000000,-5.221702796,37.442681631,0.000000000,,,,,,,,,,
1776349270.549123,,,,,,,,,,,,,,,,565000000.000000000,187.000000000,-5.114875337,36.274533185,1.083890165
1776349270.551335,560000000.000000000,187.000000000,-4.972404879,36.777429744,1.000000000,,,,,,,,,,,,,,,
1776349270.552347,,,,,,,,,,,552299978.000000000,1776349270.000000000,-5.129948609,36.320860540,0.000000000,,,,,
1776349270.553870,,,,,,553813909.000000000,1776349270.000000000,-5.173330977,37.195359759,0.000000000,,,,,,,,,,
1776349270.553914,,,,,,,,,,,,,,,,570000000.000000000,187.000000000,-5.079209319,36.082459960,1.084011701
1776349270.557349,,,,,,,,,,,557305363.000000000,1776349270.000000000,-5.083733277,36.066313833,0.000000000,,,,,
1776349270.558856,,,,,,558805979.000000000,1776349270.000000000,-5.130042596,36.972016934,0.000000000,,,,,,,,,,
1776349270.558882,,,,,,,,,,,,,,,,575000000.000000000,187.000000000,-5.042205686,35.881831238,1.084142830
1776349270.562360,,,,,,,,,,,562307482.000000000,1776349270.000000000,-5.036800943,35.809559838,0.000000000,,,,,
1776349270.563869,,,,,,563808077.000000000,1776349270.000000000,-5.091458809,36.770835901,0.000000000,,,,,,,,,,
1776349270.564304,,,,,,,,,,,,,,,,580000000.000000000,187.000000000,-5.003886409,35.672685469,1.084283426
1776349270.567367,,,,,,,,,,,567306775.000000000,1776349270.000000000,-4.992499156,35.566569343,0.000000000,,,,,
1776349270.568879,,,,,,568814935.000000000,1776349270.000000000,-5.057173474,36.590115221,0.000000000,,,,,,,,,,
1776349270.568911,,,,,,,,,,,,,,,,585000000.000000000,187.000000000,-4.964271814,35.455062663,1.084433359
1776349270.572361,,,,,,,,,,,572305137.000000000,1776349270.000000000,-4.952729647,35.344185124,0.000000000,,,,,
1776349270.573866,,,,,,573810462.000000000,1776349270.000000000,-5.026811498,36.428270375,0.000000000,,,,,,,,,,
1776349270.573980,,,,,,,,,,,,,,,,590000000.000000000,187.000000000,-4.923391740,35.229004429,1.084592493
1776349270.577340,,,,,,,,,,,577296776.000000000,1776349270.000000000,-4.917999955,35.144621036,0.000000000,,,,,
1776349270.578870,,,,,,578805297.000000000,1776349270.000000000,-5.000068626,36.283831987,0.000000000,,,,,,,,,,
1776349270.579101,,,,,,,,,,,,,,,,595000000.000000000,187.000000000,-4.881282996,34.994554703,1.084760668
1776349270.582346,,,,,,,,,,,582301821.000000000,1776349270.000000000,-4.887564049,34.967976971,0.000000000,,,,,
1776349270.583880,,,,,,583813918.000000000,1776349270.000000000,-4.976674882,36.155427002,0.000000000,,,,,,,,,,
1776349270.583977,,,,,,,,,,,,,,,,600000000.000000000,187.000000000,-4.837986939,34.751760416,1.084937695
1776349270.587353,,,,,,,,,,,587303809.000000000,1776349270.000000000,-4.861326026,34.813344565,0.000000000,,,,,
1776349270.588890,,,,,,588831366.000000000,1776349270.000000000,-4.956321667,36.041777345,0.000000000,,,,,,,,,,
1776349270.589118,,,,,,,,,,,,,,,,605000000.000000000,187.000000000,-4.793541898,34.500672422,1.085123363
1776349270.591316,600000000.000000000,187.000000000,-4.665409994,35.179444797,1.000000000,,,,,,,,,,,,,,,
1776349270.592352,,,,,,,,,,,592303734.000000000,1776349270.000000000,-4.809780472,34.523665161,0.000000000,,,,,
1776349270.593858,,,,,,593807456.000000000,1776349270.000000000,-4.892675666,35.701996709,0.000000000,,,,,,,,,,
1776349270.593873,,,,,,,,,,,,,,,,610000000.000000000,187.000000000,-4.747980258,34.241347289,1.085317421
1776349270.597347,,,,,,,,,,,597299872.000000000,1776349270.000000000,-4.750659513,34.192372499,0.000000000,,,,,
1776349270.598868,,,,,,598809224.000000000,1776349270.000000000,-4.836260390,35.399050266,0.000000000,,,,,,,,,,
1776349270.598940,,,,,,,,,,,,,,,,615000000.000000000,187.000000000,-4.701328436,33.973843876,1.085519606
1776349270.602356,,,,,,,,,,,602304415.000000000,1776349270.000000000,-4.691860005,33.864074067,0.000000000,,,,,
1776349270.604044,,,,,,603805041.000000000,1776349270.000000000,-4.786481017,35.129847571,0.000000000,,,,,,,,,,
1776349270.604099,,,,,,,,,,,,,,,,620000000.000000000,187.000000000,-4.653603824,33.698222142,1.085729657
1776349270.607343,,,,,,,,,,,607300803.000000000,1776349270.000000000,-4.637332412,33.558918597,0.000000000,,,,,
1776349270.608883,,,,,,608798153.000000000,1776349270.000000000,-4.742736866,34.891533842,0.000000000,,,,,,,,,,
1776349270.608940,,,,,,,,,,,,,,,,625000000.000000000,187.000000000,-4.604825414,33.414544250,1.085947304
1776349270.612367,,,,,,,,,,,612304445.000000000,1776349270.000000000,-4.589218758,33.285161251,0.000000000,,,,,
1776349270.613900,,,,,,613818325.000000000,1776349270.000000000,-4.704474645,34.681467303,0.000000000,,,,,,,,,,
1776349270.614329,,,,,,,,,,,,,,,,630000000.000000000,187.000000000,-4.555024281,33.122872904,1.086172281
1776349270.617399,,,,,,,,,,,617313256.000000000,1776349270.000000000,-4.547795255,33.044896511,0.000000000,,,,,
1776349270.619185,,,,,,618789005.000000000,1776349270.000000000,-4.671232364,34.497216963,0.000000000,,,,,,,,,,
1776349270.619464,,,,,,,,,,,,,,,,635000000.000000000,187.000000000,-4.504236902,32.823274029,1.086404300
1776349270.622350,,,,,,,,,,,622304535.000000000,1776349270.000000000,-4.512360671,32.837634103,0.000000000,,,,,
1776349270.623880,,,,,,623811442.000000000,1776349270.000000000,-4.642579474,34.336520168,0.000000000,,,,,,,,,,
1776349270.623955,,,,,,,,,,,,,,,,640000000.000000000,187.000000000,-4.452500176,32.515817380,1.086643035
1776349270.627359,,,,,,,,,,,627304981.000000000,1776349270.000000000,-4.482652223,32.661587001,0.000000000,,,,,
1776349270.628876,,,,,,628814273.000000000,1776349270.000000000,-4.618072000,34.197288011,0.000000000,,,,,,,,,,
1776349270.628959,,,,,,,,,,,,,,,,645000000.000000000,187.000000000,-4.399846399,32.200577324,1.086888124
1776349270.631077,640000000.000000000,187.000000000,-4.253378230,32.878812821,1.000000000,,,,,,,,,,,,,,,
1776349270.632348,,,,,,,,,,,632296269.000000000,1776349270.000000000,-4.418514224,32.290222546,0.000000000,,,,,
1776349270.633868,,,,,,633807565.000000000,1776349270.000000000,-4.535497534,33.732496505,0.000000000,,,,,,,,,,
1776349270.633934,,,,,,,,,,,,,,,,650000000.000000000,187.000000000,-4.346301527,31.877633123,1.087139184
1776349270.637348,,,,,,,,,,,637303407.000000000,1776349270.000000000,-4.343905730,31.857995417,0.000000000,,,,,
1776349270.638860,,,,,,638805586.000000000,1776349270.000000000,-4.462603222,33.320542039,0.000000000,,,,,,,,,,
1776349270.638958,,,,,,,,,,,,,,,,655000000.000000000,187.000000000,-4.291889801,31.547067361,1.087395825
1776349270.642473,,,,,,,,,,,642298373.000000000,1776349270.000000000,-4.269751902,31.428712528,0.000000000,,,,,
1776349270.643828,,,,,,643772408.000000000,1776349270.000000000,-4.398546489,32.956826220,0.000000000,,,,,,,,,,
1776349270.643970,,,,,,,,,,,,,,,,660000000.000000000,187.000000000,-4.236638801,31.208961304,1.087657662
1776349270.647355,,,,,,,,,,,647304279.000000000,1776349270.000000000,-4.201247914,31.031210511,0.000000000,,,,,
1776349270.648880,,,,,,648812439.000000000,1776349270.000000000,-4.342513143,32.637096201,0.000000000,,,,,,,,,,
1776349270.648973,,,,,,,,,,,,,,,,665000000.000000000,187.000000000,-4.180582370,30.863396270,1.087924313
1776349270.652374,,,,,,,,,,,652312249.000000000,1776349270.000000000,-4.140790324,30.677039302,0.000000000,,,,,
1776349270.653876,,,,,,653819547.000000000,1776349270.000000000,-4.293753946,32.357426763,0.000000000,,,,,,,,,,
1776349270.654002,,,,,,,,,,,,,,,,670000000.000000000,187.000000000,-4.123759239,30.510458384,1.088195382
1776349270.657357,,,,,,,,,,,657307364.000000000,1776349270.000000000,-4.088844687,30.369464522,0.000000000,,,,,
1776349270.658859,,,,,,658805936.000000000,1776349270.000000000,-4.251608132,32.114196645,0.000000000,,,,,,,,,,
1776349270.658953,,,,,,,,,,,,,,,,675000000.000000000,187.000000000,-4.066207844,30.150239369,1.088470453
1776349270.662347,,,,,,,,,,,662303181.000000000,1776349270.000000000,-4.044862025,30.107497495,0.000000000,,,,,
1776349270.663877,,,,,,663811401.000000000,1776349270.000000000,-4.215466591,31.904078797,0.000000000,,,,,,,,,,
1776349270.663966,,,,,,,,,,,,,,,,680000000.000000000,187.000000000,-4.007963796,29.782830622,1.088749117
1776349270.667355,,,,,,,,,,,667301163.000000000,1776349270.000000000,-4.008402621,29.888503030,0.000000000,,,,,
1776349270.668871,,,,,,668813911.000000000,1776349270.000000000,-4.184739727,31.723995777,0.000000000,,,,,,,,,,
1776349270.668897,,,,,,,,,,,,,,,,685000000.000000000,187.000000000,-3.949057770,29.408326419,1.089030946
1776349270.671854,680000000.000000000,187.000000000,-3.798113300,30.140394950,1.000000000,,,,,,,,,,,,,,,
1776349270.672357,,,,,,,,,,,672305375.000000000,1776349270.000000000,-3.934844661,29.442140149,0.000000000,,,,,
1776349270.673915,,,,,,673825948.000000000,1776349270.000000000,-4.090596884,31.160351141,0.000000000,,,,,,,,,,
1776349270.674014,,,,,,,,,,,,,,,,690000000.000000000,187.000000000,-3.889515421,29.026831846,1.089315451
1776349270.677342,,,,,,,,,,,677299269.000000000,1776349270.000000000,-3.850436345,28.927793191,0.000000000,,,,,
1776349270.678860,,,,,,678805355.000000000,1776349270.000000000,-4.007801441,30.663048064,0.000000000,,,,,,,,,,
1776349270.678969,,,,,,,,,,,,,,,,695000000.000000000,187.000000000,-3.829358240,28.638453642,1.089602162
1776349270.682352,,,,,,,,,,,682303632.000000000,1776349270.000000000,-3.767405290,28.420916965,0.000000000,,,,,
1776349270.683852,,,,,,683806492.000000000,1776349270.000000000,-3.935328653,30.226160315,0.000000000,,,,,,,,,,
1776349270.683865,,,,,,,,,,,,,,,,700000000.000000000,187.000000000,-3.768615308,28.243296268,1.089890640
1776349270.687359,,,,,,,,,,,687305690.000000000,1776349270.000000000,-3.691347517,27.955235158,0.000000000,,,,,
1776349270.688862,,,,,,688808590.000000000,1776349270.000000000,-3.872214528,29.844227874,0.000000000,,,,,,,,,,
1776349270.688910,,,,,,,,,,,,,,,,705000000.000000000,187.000000000,-3.707322460,27.841464042,1.090180454
1776349270.692354,,,,,,,,,,,692300856.000000000,1776349270.000000000,-3.624513091,27.544031933,0.000000000,,,,,
1776349270.693866,,,,,,693810779.000000000,1776349270.000000000,-3.817572600,29.512218772,0.000000000,,,,,,,,,,
1776349270.693919,,,,,,,,,,,,,,,,710000000.000000000,187.000000000,-3.645514618,27.433064845,1.090471163
1776349270.697350,,,,,,,,,,,697301763.000000000,1776349270.000000000,-3.567411826,27.190498060,0.000000000,,,,,
1776349270.698861,,,,,,698805705.000000000,1776349270.000000000,-3.770595598,29.225504741,0.000000000,,,,,,,,,,
1776349270.698979,,,,,,,,,,,,,,,,715000000.000000000,187.000000000,-3.583218660,27.018213835,1.090762323
1776349270.702362,,,,,,,,,,,702306266.000000000,1776349270.000000000,-3.519629780,26.893180432,0.000000000,,,,,
1776349270.703848,,,,,,703804758.000000000,1776349270.000000000,-3.730544162,28.979820004,0.000000000,,,,,,,,,,
1776349270.704142,,,,,,,,,,,,,,,,720000000.000000000,187.000000000,-3.520459838,26.597027180,1.091053493
1776349270.707358,,,,,,,,,,,707307463.000000000,1776349270.000000000,-3.480559300,26.648545390,0.000000000,,,,,
1776349270.708886,,,,,,708816395.000000000,1776349270.000000000,-3.696729352,28.771239043,0.000000000,,,,,,,,,,
1776349270.709051,,,,,,,,,,,,,,,,725000000.000000000,187.000000000,-3.457254855,26.169619837,1.091344258
1776349270.710730,720000000.000000000,187.000000000,-3.317432194,27.049267247,1.000000000,,,,,,,,,,,,,,,
1776349270.712349,,,,,,,,,,,712302309.000000000,1776349270.000000000,-3.402606916,26.150933793,0.000000000,,,,,
1776349270.713859,,,,,,713805719.000000000,1776349270.000000000,-3.596417335,28.132484134,0.000000000,,,,,,,,,,
1776349270.713889,,,,,,,,,,,,,,,,730000000.000000000,187.000000000,-3.393614996,25.736110854,1.091634197
1776349270.717342,,,,,,,,,,,717300430.000000000,1776349270.000000000,-3.313635102,25.579633812,0.000000000,,,,,
1776349270.718863,,,,,,718805424.000000000,1776349270.000000000,-3.508459526,27.571037749,0.000000000,,,,,,,,,,
1776349270.718875,,,,,,,,,,,,,,,,735000000.000000000,187.000000000,-3.329559793,25.296628322,1.091922861
1776349270.722353,,,,,,,,,,,722303691.000000000,1776349270.000000000,-3.226664483,25.019385112,0.000000000,,,,,
1776349270.723851,,,,,,723807753.000000000,1776349270.000000000,-3.431711709,27.079869887,0.000000000,,,,,,,,,,
1776349270.723905,,,,,,,,,,,,,,,,740000000.000000000,187.000000000,-3.265118888,24.851293293,1.092209852
1776349270.727347,,,,,,,,,,,727300420.000000000,1776349270.000000000,-3.147482094,24.507804466,0.000000000,,,,,
1776349270.728840,,,,,,728808279.000000000,1776349270.000000000,-3.365117195,26.652514216,0.000000000,,,,,,,,,,
1776349270.728853,,,,,,,,,,,,,,,,745000000.000000000,187.000000000,-3.200317851,24.400226634,1.092494787
1776349270.732341,,,,,,,,,,,732301186.000000000,1776349270.000000000,-3.078240682,24.059488745,0.000000000,,,,,
1776349270.733866,,,,,,733810728.000000000,1776349270.000000000,-3.307704720,26.283017445,0.000000000,,,,,,,,,,
1776349270.734034,,,,,,,,,,,,,,,,750000000.000000000,187.000000000,-3.135178439,23.943549450,1.092777302
1776349270.737351,,,,,,,,,,,737297003.000000000,1776349270.000000000,-3.019278564,23.677523040,0.000000000,,,,,
1776349270.738873,,,,,,738809641.000000000,1776349270.000000000,-3.258578363,25.965909667,0.000000000,,,,,,,,,,
1776349270.739044,,,,,,,,,,,,,,,,755000000.000000000,187.000000000,-3.069722246,23.481396277,1.093056985
1776349270.742361,,,,,,,,,,,742312617.000000000,1776349270.000000000,-2.970455084,23.360124361,0.000000000,,,,,
1776349270.743865,,,,,,743810277.000000000,1776349270.000000000,-3.216904896,25.696141361,0.000000000,,,,,,,,,,
1776349270.743900,,,,,,,,,,,,,,,,760000000.000000000,187.000000000,-3.003973889,23.013897478,1.093333462
1776349270.747356,,,,,,,,,,,747306370.000000000,1776349270.000000000,-2.931035593,23.103000097,0.000000000,,,,,
1776349270.748914,,,,,,748819510.000000000,1776349270.000000000,-3.181936051,25.469085699,0.000000000,,,,,,,,,,
1776349270.749196,,,,,,,,,,,,,,,,765000000.000000000,187.000000000,-2.937952833,22.541182322,1.093606384
1776349270.750734,760000000.000000000,187.000000000,-2.775705561,23.310797241,1.000000000,,,,,,,,,,,,,,,
